2007-01-01T07:43:00.000Z	jasin	tim	if he has linux installed, which he said he does, he already has parititon.
2007-01-01T07:43:00.000Z	Core		does someone know a little linux wich runs on a  c2d + sata + ddr2??????????????????????????????????????????????
2007-01-01T07:43:00.000Z	jasin	tim	if he has linux installed, which he said he does, he already has parititons.
2007-01-01T07:43:00.000Z	HymnToLife	helpmeeeee-plz	it's a very bad idea
2007-01-01T07:43:00.000Z	Seveas		!repeat | Core
2007-01-01T07:43:00.000Z	ubotu	Core	Don't feel ignored and repeat your question quickly, if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://wiki.ubuntu.com while you wait. Also see !patience
2007-01-01T07:43:00.000Z	HymnToLife		to install onto a not clean FS
2007-01-01T07:44:00.000Z	UpMarc	Core	before all this happenned, there was a conflict between playing films and a game site called Pogo which works with Java they never worked together... just either one or the other... now none works...
2007-01-01T07:44:00.000Z	n2diy	Moosebuntu	Insert the CD, Ubuntu should auto mount it.
2007-01-01T07:44:00.000Z	helpmeeeee-plz		but i really need to cover my projects around 50GB
2007-01-01T07:44:00.000Z	gnomefreak	eniac	can you paste the error to pastebin
2007-01-01T07:44:00.000Z	helpmeeeee-plz		and i dont have to loose them
2007-01-01T07:44:00.000Z	Jaggz-	oh	by the way.. do you all use xpdf?
2007-01-01T07:44:00.000Z	HymnToLife	helpmeeeee-plz	save them somewhere else befor instaling them
2007-01-01T07:44:00.000Z	Moosebuntu		n2diy> That's kinda what I thought.  I didn't understand why it told me to mount the CD-ROM drive otherwise.
2007-01-01T07:44:00.000Z	Jaggz-		try kpdf, if you haven't.
2007-01-01T07:44:00.000Z	Moosebuntu	thx	
2007-01-01T07:44:00.000Z	helpmeeeee-plz		is there really no way?
2007-01-01T07:44:00.000Z	jasin		helpmeeeeeee you dont have to format /usr, /home, /media ,etc.. parititions, its actually a bad idea to format those partitions.
2007-01-01T07:45:00.000Z	drivera90		Bah
2007-01-01T07:45:00.000Z	helpmeeeee-plz		well i am not formatting anything
2007-01-01T07:45:00.000Z	jasin	helpmeeee	if you have a / partition you might have to format that, thats about it.
2007-01-01T07:45:00.000Z	mwe		who has a partition for /media?
2007-01-01T07:45:00.000Z	helpmeeeee-plz		but installer asks me to select a partition
2007-01-01T07:45:00.000Z	HymnToLife	helpmeeeee-plz	you need to format /
2007-01-01T07:45:00.000Z	mwe		isn't that supposed to be a mount point?
2007-01-01T07:45:00.000Z	drivera90		My connection is completely temperamental and won't access certain things, yet accesses other things perfectly
2007-01-01T07:45:00.000Z	drivera90		Thoughts?
2007-01-01T07:45:00.000Z	jasin	mwe	never heard of that but he was talking about having one
2007-01-01T07:45:00.000Z	mwe	jasin	sound weird though
2007-01-01T07:45:00.000Z	n2diy	mwe	I have a /media directory, but not a partition.
2007-01-01T07:46:00.000Z	Core	UpMarc	sorry
2007-01-01T07:46:00.000Z	mwe	n2diy	yeah
2007-01-01T07:46:00.000Z	timo901		helpmeeeee-plz:yess select a empty partition
2007-01-01T07:46:00.000Z	jasin	mwe	that's what I was thinking
2007-01-01T07:46:00.000Z	UpMarc	Core	np
2007-01-01T07:46:00.000Z	Core	UpMarc	i dont have mubuntu here
2007-01-01T07:46:00.000Z	gnomefreak	mwe	/media would normally be usb device or cd rom
2007-01-01T07:46:00.000Z	mwe	n2diy	/media is for mount points. removable media and such
2007-01-01T07:46:00.000Z	Core	UpMarc	is java intalled?
2007-01-01T07:46:00.000Z	UpMarc	Core	may be someone else can help me
2007-01-01T07:46:00.000Z	mwe	gnomefreak	that's my point ;)
2007-01-01T07:46:00.000Z	helpmeeeee-plz		i have an  idea! if i will be back in 30 mins then it means that i really found a way
2007-01-01T07:46:00.000Z	helpmeeeee-plz		!
2007-01-01T07:46:00.000Z	gnomefreak		:)
2007-01-01T07:46:00.000Z	n2diy	mwe	yep
2007-01-01T07:46:00.000Z	Core	UpMarc	yes
2007-01-01T07:46:00.000Z	Core	UpMarc	ask it publicly
2007-01-01T07:46:00.000Z	UpMarc	Core	someone who has ubuntu 6.10 installed
2007-01-01T07:47:00.000Z	HymnToLife	helpmeeeee-plz	just save your stuff somewhere else and format the partition afterwards
2007-01-01T07:47:00.000Z	mwe	n2diy	so we all agree. that's great ;)
2007-01-01T07:47:00.000Z	UpMarc	Core	ty anyway
2007-01-01T07:47:00.000Z	Core	UpMarc	ask for all
2007-01-01T07:47:00.000Z	Core	UpMarc	someone will appear
2007-01-01T07:47:00.000Z	UpMarc	Core	and Happy New Year!
2007-01-01T07:47:00.000Z	n2diy	mwe	Happy New Year! :)
2007-01-01T07:47:00.000Z	helpmeeeee-plz		does anybody know the root password?
2007-01-01T07:47:00.000Z	helpmeeeee-plz		on the live cd?
2007-01-01T07:47:00.000Z	UpMarc		Can someone help me with sound problems?
2007-01-01T07:47:00.000Z	mwe	n2diy	you too
2007-01-01T07:47:00.000Z	Seveas		!root | helpmeeeee-plz
2007-01-01T07:47:00.000Z	Core	UpMarc	for you too...
2007-01-01T07:47:00.000Z	ubotu	helpmeeeee-plz	sudo is a command to run programs with superuser privileges ("root"). Look at https://help.ubuntu.com/community/RootSudo for all information.
2007-01-01T07:47:00.000Z	mnoir		!root
2007-01-01T07:47:00.000Z	ubotu	sudo	is a command to run programs with superuser privileges ("root"). Look at https://help.ubuntu.com/community/RootSudo for all information.
2007-01-01T07:47:00.000Z	eniac	gnomefreak	done that , startx gives me the same result
2007-01-01T07:47:00.000Z	timo901		you dont need one do you
2007-01-01T07:47:00.000Z	Kiongku		!samba
2007-01-01T07:47:00.000Z	ubotu		samba is is the way to cooperate with Windows environments. Links with more info: https://wiki.ubuntu.com/MountWindowsSharesPermanently and http://help.ubuntu.com/ubuntu/serverguide/C/windows-networking.html - Samba can be administered via the web with SWAT
2007-01-01T07:48:00.000Z	gnomefreak	eniac	and the error is?
2007-01-01T07:48:00.000Z	mwe	UpMarc	yeah turn down the speakers
2007-01-01T07:48:00.000Z	timo901		helpmeeeeeeee-plx: what dose sudo -i say ?
2007-01-01T07:48:00.000Z	jasin		The /media/cdrom0 links back to /dev/hdc, that is .. if hdc is your cdrom.
2007-01-01T07:48:00.000Z	UpMarc	mwe	ok,,, then...
2007-01-01T07:48:00.000Z	Seveas	jasin	it does not
2007-01-01T07:48:00.000Z	Seveas		/dev/cdrom links to /dev/hdc
2007-01-01T07:48:00.000Z	jasin		it does on my system
2007-01-01T07:49:00.000Z	Seveas		/media/cdrom is only the mountpoint
2007-01-01T07:49:00.000Z	Moosebuntu		Does anyone else have this warm fuzzy feeling when they install Ubuntu, instead of upgrading to the draconian WIndows Vista, and shafting Microsoft out of any more control over thyself?
2007-01-01T07:49:00.000Z	jasin		I got a /media/cdrom0
2007-01-01T07:49:00.000Z	hassan2a		can you help me ?
2007-01-01T07:49:00.000Z	Seveas	Moosebuntu	I don't. I haven't touched vista yet :)
2007-01-01T07:49:00.000Z	Dunca1		Has anyone had any luck installing Oebe Sync (from www.mp3tunes.com) on Ubuntu Edgy?
2007-01-01T07:49:00.000Z	n2diy	Moosebuntu	yep
2007-01-01T07:49:00.000Z	jasin		and a /media/cdrom
2007-01-01T07:49:00.000Z	Seveas	jasin	which is the mountpoint of /dev/cdrom
2007-01-01T07:49:00.000Z	timo901		Moosebuntu:you are now in control ;)
2007-01-01T07:49:00.000Z	Seveas		etc..
2007-01-01T07:49:00.000Z	seamus_ie		hey all, I have a new laptop with a amd turion64 uP, I also have a very slow internet connection so what i'm wondering is if there is much difference between the standard ubuntu cd and the amd 64bit cd apart from the kernel, which I can download a lot easier than the whole cd
2007-01-01T07:50:00.000Z	jasin		seveas, not on my system its not. /dev/hdc is the mount point on my system.
2007-01-01T07:50:00.000Z	Jaggz-		yay.. emacs is installed
2007-01-01T07:50:00.000Z	mwe		I'd rather buy a new laptop than vista. they cost about the same if you want the full featured vista version
2007-01-01T07:50:00.000Z	m12		how do you change window managers?  I just downloaded one, and then restarted X.org, but i'm still in gnome now.
2007-01-01T07:50:00.000Z	chable	seamus_ie	i think u should choose the amd64 cd
2007-01-01T07:50:00.000Z	Seveas	jasin	ls -lad /dev/hdc and paste the output
2007-01-01T07:50:00.000Z	gnomefreak		that doesnt sound right :(
2007-01-01T07:50:00.000Z	seamus_ie	chable	Why?
2007-01-01T07:50:00.000Z	HymnToLife	m12	you choose which DE you want to start at the login screen
2007-01-01T07:51:00.000Z	n2diy	m12	select options at the login screen?
2007-01-01T07:51:00.000Z	Moosebuntu	heh	
2007-01-01T07:51:00.000Z	m12		ohh ok, i thought that was a gnome login screen.
2007-01-01T07:51:00.000Z	Dunca1		chatus: eer installed a 64bit edition? half the hardware drivers aren't available, and 32bit programs have to run in a 32bit emulator, so they run slower
2007-01-01T07:51:00.000Z	n2diy	m12	it is, but you have options. :)
2007-01-01T07:51:00.000Z	Moosebuntu		Seveas> Neither have I.  Nor do I intend to touch it.  I just wish it had better support for gaming.
2007-01-01T07:51:00.000Z	chable	seamus_ie	because its suites your cpu
2007-01-01T07:52:00.000Z	m12	n2diy	then how do i change back if i don't like the new one?  will it have a login screen that is similar?
2007-01-01T07:52:00.000Z	Dunca1	seamus	there's not enough 64bit optimized software for linux (or windows) to justify it - I've got a Athlon 64
2007-01-01T07:52:00.000Z	n2diy	m12	I don't know, but I would think so?
2007-01-01T07:52:00.000Z	seamus_ie	chable	yes I know but I don't want to spend 24 hours downloading the cd when I have the 32 bit version if the only big difference is the kernel
2007-01-01T07:52:00.000Z	m12	ok	thanks
2007-01-01T07:52:00.000Z	HymnToLife	m12	the login screen won't change unless you tel it to
2007-01-01T07:52:00.000Z	n2diy	m12	It is probably defaulting to gnome?
2007-01-01T07:53:00.000Z	timo901		Moosebuntu:i know , i will have to have a install of vutsa for games :(
2007-01-01T07:53:00.000Z	seamus_ie	Dunca1	you mean that its not worth my while getting the 64bit cd
2007-01-01T07:53:00.000Z	Jaggz-		any users of xpdf just go running to try kpdf?
2007-01-01T07:53:00.000Z	chable	seamus_ie	sorry then
2007-01-01T07:53:00.000Z	jasin		The mount point varies from system to system.
2007-01-01T07:53:00.000Z	chable		:(
2007-01-01T07:53:00.000Z	Jaggz-		what a pretty sparrow-like bird outside.. mustard colored feathers.
2007-01-01T07:53:00.000Z	eniac	ok	I was trying to install  ubuntu version 4
2007-01-01T07:53:00.000Z	timo901		i feel a pirated os comming on
2007-01-01T07:53:00.000Z	chable		i think 64 bit runs faster
2007-01-01T07:53:00.000Z	eniac		found a version 5 disk would that be any better
2007-01-01T07:54:00.000Z	eniac		think version 4 was still using XFree86
2007-01-01T07:54:00.000Z	acm		how do i use an older kernel w/edgy?
2007-01-01T07:54:00.000Z	Dunca1	seamus	yes, your 32bit emulated programs will run slower (except video encoder/decoders and database engines) and your hardware will be much harder to configure
2007-01-01T07:54:00.000Z	timo901		chable:i hate to disgree with you man
2007-01-01T07:54:00.000Z	HymnToLife	acm	just apt-get it from an older repo
2007-01-01T07:54:00.000Z	PriceChild	acm	build it yourself?
2007-01-01T07:54:00.000Z	PriceChild		or that
2007-01-01T07:55:00.000Z	chable	timo901	do u think 64 bit cpus dont run faster then normal cpus
2007-01-01T07:55:00.000Z	acm		there is no easy aptitude cmd to d/l and install..
2007-01-01T07:55:00.000Z	jasin	chable	in linux it does
2007-01-01T07:55:00.000Z	Dunca1	chable	I presumed the 64bit version would be better for me when I first got my athlon 64 too, they explain it better in the ubuntu forums tho (http://www.ubuntuforums.org/showthread.php?t=185303)
2007-01-01T07:55:00.000Z	chable		in windows too
2007-01-01T07:55:00.000Z	boblics	hello	i have a mounted ntfs partition
2007-01-01T07:55:00.000Z	HymnToLife		ctually, I'd rather download the DEBs from packages.ubuntu.com and install it manually
2007-01-01T07:55:00.000Z	boblics		but i only have read access to it
2007-01-01T07:55:00.000Z	boblics		how do i change that?
2007-01-01T07:56:00.000Z	HymnToLife		!ntfs | boblics
2007-01-01T07:56:00.000Z	ubotu	boblics	To view your Windows/Mac partitions see https://help.ubuntu.com/community/AutomaticallyMountPartitions - See also !fuse
2007-01-01T07:56:00.000Z	Jordan_U	acm	Change your sources.list to dapper or brezy and install the kernel then change it back.
2007-01-01T07:56:00.000Z	boblics		thanks
2007-01-01T07:56:00.000Z	acm	k	thakns
2007-01-01T07:56:00.000Z	nolimitsoya	boblics	sudo apt-get install ntfs-3g - then mount with -t ntfs-3g
2007-01-01T07:56:00.000Z	fab5freddy		i am trying to install 6.10 64 edition but the cd crashes..
2007-01-01T07:56:00.000Z	timo901		chable:yess i have a 64 bit not only did i not see a difference ,benchmarks show no improvement but a Delcine
2007-01-01T07:56:00.000Z	chable		i see timo901
2007-01-01T07:56:00.000Z	chable	im	not on amd
2007-01-01T07:56:00.000Z	chable		never been
2007-01-01T07:56:00.000Z	nolimitsoya	timo901	you need 64bit applications to benefit
2007-01-01T07:56:00.000Z	chable		i just thought logical
2007-01-01T07:56:00.000Z	dev	xtknight	that kernel makes my pata drives go away
2007-01-01T07:56:00.000Z	Marelo		damn!! how difficult could be to run unreal tournament in linux!
2007-01-01T07:56:00.000Z	fab5freddy		i am on an amd 64 x2
2007-01-01T07:57:00.000Z	nolimitsoya	Marelo	not very :)
2007-01-01T07:57:00.000Z	Marelo		sometimes i think just to give up and go back do windows
2007-01-01T07:57:00.000Z	chable		i run 3.4 dual core Intel pentium
2007-01-01T07:57:00.000Z	jasin	nolimitsoya	and a 64 bit os
2007-01-01T07:57:00.000Z	Jordan_U	Marelo	Noooooo :)
2007-01-01T07:57:00.000Z	nolimitsoya	jasin	yes, that to :)
2007-01-01T07:57:00.000Z	Moosebuntu		Marelo> blasphemy!
2007-01-01T07:57:00.000Z	fab5freddy		is ubuntu the best linux distro for 64 bit?
2007-01-01T07:57:00.000Z	Marelo		hehehehehe
2007-01-01T07:57:00.000Z	Moosebuntu		:)
2007-01-01T07:57:00.000Z	timo901		nolimitsoya:i know but ubuntu 64 has a browser with 64 bit support and even that is is not impressive
2007-01-01T07:57:00.000Z	nolimitsoya	Marelo	just get the shell script, execute it and you are done
2007-01-01T07:58:00.000Z	boblics		!fuse
2007-01-01T07:58:00.000Z	ubotu		Though it's still very unsafe, you can read about Ubuntu NTFS writing here: https://wiki.ubuntu.com/Lkraider/NtfsFuse
2007-01-01T07:58:00.000Z	jasin	nolimitsoya	a lot of people dont realize that they need hardware and apps that support 64bit cpus and they just go out and buy a 64bit cpu, big mistake too.
2007-01-01T07:58:00.000Z	nolimitsoya	timo901	perhaps youve hit another bottleneck than you rprocessor :)
2007-01-01T07:58:00.000Z	Marelo	nolimitsoya	ooooooooooooooo no! i've been trought a lot more than that
2007-01-01T07:58:00.000Z	nolimitsoya	Marelo	what have you been doing wrong then? ;)
2007-01-01T07:58:00.000Z	chable		windows xp 64 sox
2007-01-01T07:58:00.000Z	chable		big time
2007-01-01T07:58:00.000Z	domanna		Saddam [*] 
2007-01-01T07:58:00.000Z	HymnToLife	jasin	buying a non-64 bit CPU is getting difficult nowadays :p
2007-01-01T07:58:00.000Z	Music_Shuffle	lol	
2007-01-01T07:58:00.000Z	Jordan_U	ubotu	ntfs-3g
2007-01-01T07:58:00.000Z	ubotu	ntfs-3g	is is a Linux driver which allows read/write access to NTFS partitions. It has been extensively tested but is still BETA software, so use it with caution. Installation instructions at http://lunapark6.com/?p=1710 (Dapper) and http://ubuntuforums.org/showthread.php?t=217009/ (Edgy)
2007-01-01T07:59:00.000Z	kingace	hello	i installed kde and xfce over top of regular ubuntu, but how do i switch back to gdm?
2007-01-01T07:59:00.000Z	jasin		I'm happy with my 3ghz celery cpu :p
2007-01-01T07:59:00.000Z	timo901	nolimitsoya	i have a theory that 64 was for security
2007-01-01T07:59:00.000Z	timo901	nolimitsoya	mostly DRM
2007-01-01T07:59:00.000Z	Music_Shuffle	kingace	at the login screen, select 'Session' and change it to whatever.
2007-01-01T07:59:00.000Z	HymnToLife	kingace	sudo dpkg-reconfigure gdm
2007-01-01T07:59:00.000Z	jasin		no need for 64 bit here.
2007-01-01T07:59:00.000Z	Marelo	nolimitsoya	i wish i knew. but there's the thing... i'm supposed to DON'T NEED to do anything besides installing the game. see what i mean?
2007-01-01T07:59:00.000Z	Music_Shuffle		Or that :P
2007-01-01T07:59:00.000Z	kingace		uh.. which one
2007-01-01T07:59:00.000Z	nolimitsoya	timo901	thats not true :)
2007-01-01T07:59:00.000Z	jasin		hymntolife, not really
2007-01-01T07:59:00.000Z	Dunca1		:S there's nothing wrong with 64bit CPU's - they run just as quick in 32bit as they should
2007-01-01T08:00:00.000Z	jasin		hymntolife, chekc pricewatch
2007-01-01T08:00:00.000Z	Dunca1		they just have the extra capability to do 64bit
2007-01-01T08:00:00.000Z	timo901	nolimitsoya	we will have to agree to disagree
2007-01-01T08:00:00.000Z	nolimitsoya	Marelo	you dont. just copy the shell script from the cd, set the x bit, execute it, follow the install through and launch the game
2007-01-01T08:00:00.000Z	Marelo	linux	is so complicated to certain things that we (novices) end up giving up... things that were supposed to be easy. like installing a game.
2007-01-01T08:00:00.000Z	nolimitsoya	timo901	read up please. drm has nothing to do with it
2007-01-01T08:00:00.000Z	chable	linux	is simple
2007-01-01T08:00:00.000Z	Marelo	nolimitsoya	i installed the game alright. but it's freezing! like what, 8 fps!
2007-01-01T08:00:00.000Z	HymnToLife	Marelo	it's not difficule, you're just not used to it
2007-01-01T08:00:00.000Z	HymnToLife		t*
2007-01-01T08:00:00.000Z	mwe	Marelo	most games dont't work in linux no matter if you're a pro or not
2007-01-01T08:00:00.000Z	nolimitsoya	Marelo	then you need graphics drivers
2007-01-01T08:01:00.000Z	Marelo	mwe	this one works. it's unreal tournament
2007-01-01T08:01:00.000Z	nolimitsoya	mwe	but thats not the case here, so...
2007-01-01T08:01:00.000Z	chable		happy new year anyway
2007-01-01T08:01:00.000Z	mwe	Marelo	yeah
2007-01-01T08:01:00.000Z	seamus_ie		so Dunca1 are you now running the 32 bit kernel?
2007-01-01T08:01:00.000Z	Marelo	nolimitsoya	i tried
2007-01-01T08:01:00.000Z	jasin		64bit is supposedly more effecient but like nolimitsoya said, all your apps must be 64bit for you to benefit.
2007-01-01T08:01:00.000Z	nolimitsoya	Marelo	but...?
2007-01-01T08:01:00.000Z	Jordan_U	Marelo	Installing a linux game on windows is much harder than installing a windows game on linux, remember that that game was NOT meant to be installed on linux thus it may not be so easy
2007-01-01T08:01:00.000Z	Marelo	nolimitsoya	guess? but no changes!
2007-01-01T08:01:00.000Z	chable	seamus_ie	just install the normal ubuntu
2007-01-01T08:02:00.000Z	nolimitsoya	Marelo	then you probably didnt do it right
2007-01-01T08:02:00.000Z	Dunca1	Marelo	http://ubuntuforums.org/showthread.php?t=82987 hopefully that'll help :)
2007-01-01T08:02:00.000Z	nolimitsoya	Marelo	nvidia or ati?
2007-01-01T08:02:00.000Z	chable	im	burning the iso now
2007-01-01T08:02:00.000Z	Marelo	nolimitsoya	intel
2007-01-01T08:02:00.000Z	chable		i like 10 mb/sec connection
2007-01-01T08:02:00.000Z	chable		:)
2007-01-01T08:02:00.000Z	arrenlex	jasin	On a normal desktop system, you will not even notice a difference. 64-bit only matters if you have unusual demands, like 4GB RAM, or if you're running a sever.
2007-01-01T08:02:00.000Z	Music_Shuffle		So...neither.
2007-01-01T08:02:00.000Z	rio		who do you install rpm files that you have already downloaded?
2007-01-01T08:02:00.000Z	mwe	Marelo	I get accelerated 3d on intel. poor performance though
2007-01-01T08:02:00.000Z	chable	rio	rpm -Uvh
2007-01-01T08:02:00.000Z	timo901	nolimitsoya	I mean surely you cant say there is a vast improvement over 32 bit
2007-01-01T08:02:00.000Z	nolimitsoya	Marelo	then i wouldnt expect any more than you are getting...
2007-01-01T08:02:00.000Z	Jordan_U		!alien | rio
2007-01-01T08:02:00.000Z	ubotu	rio	RPM is the RedHat Package Management system. Ubuntu does not use RPM, but !APT, and RPM packages are not supported (the package "alien" can allow installing them, but it's quite dangerous)
2007-01-01T08:02:00.000Z	jasin	hell	64 bit is really nothing, 64 bit microprocessor have been around for over 8 years now.
2007-01-01T08:02:00.000Z	mwe	Marelo	no chance I'd be able to play UT
2007-01-01T08:03:00.000Z	nolimitsoya	timo901	yes i can. as i said, read up
2007-01-01T08:03:00.000Z	Marelo	nolimitsoya	why?
2007-01-01T08:03:00.000Z	arrenlex	Marelo	what's the output of "glxinfo | grep ender"?
2007-01-01T08:03:00.000Z	Marelo	mwe	why?
2007-01-01T08:03:00.000Z	nolimitsoya	Marelo	the cards are slow to begin with :)
2007-01-01T08:03:00.000Z	jasin	hell	there's already 256bit microprocessors on the market, granted their not x86 tho.
2007-01-01T08:03:00.000Z	kitche	jasin	well considering x86_64 is not 64bit really there isnt much of a difference
2007-01-01T08:03:00.000Z	Marelo	arrenlex	just a minute
2007-01-01T08:03:00.000Z	rio	Jordan_U	quiet dangerous... in what way?
2007-01-01T08:03:00.000Z	mwe	Marelo	because the linux driver gives me poor performance
2007-01-01T08:03:00.000Z	jasin	kitche	true
2007-01-01T08:03:00.000Z	chable		anyone of u are on #debian also ?
2007-01-01T08:03:00.000Z	mwe	Marelo	I can play tuxracer though
2007-01-01T08:04:00.000Z	Marelo	nolimitsoya	but the game isn't heavy
2007-01-01T08:04:00.000Z	jasin	arrenlex	not on winblows you wont
2007-01-01T08:04:00.000Z	arrenlex	jasin	?
2007-01-01T08:04:00.000Z	jasin	arrenlex	64 xp is crap
2007-01-01T08:04:00.000Z	mnoir		!anyone | chable
2007-01-01T08:04:00.000Z	Dunca1		Everyone: Could someone sign up to mp3tunes.com and attempt to install the oebe sync program? - it won't work for me :(
2007-01-01T08:04:00.000Z	Dunca1		I've already followed the instructions here: http://www.ubuntuforums.org/showthread.php?t=325151
2007-01-01T08:04:00.000Z	Dunca1		but to no avail :(
2007-01-01T08:04:00.000Z	ubotu	chable	A large amount of the first questions asked in this channel start with "Does anyone/anybody..."  Why not ask your next question (the real one) and find out?
2007-01-01T08:04:00.000Z	chable	ok	burning process completed
2007-01-01T08:04:00.000Z	Jordan_U	rio	Dangerous in that it could ruin your entire install, probably won't but could, If it is a source RPM you should be fine but don't quote me on that :)
2007-01-01T08:04:00.000Z	chable	im	not talking with robots
2007-01-01T08:04:00.000Z	Marelo	Dunca1	i already sae that, and others topics too
2007-01-01T08:04:00.000Z	arrenlex	jasin	I wouldn't know. Regardless, 64-bit does not pose significant benefits for desktop users. It just makes the executables bigger.
2007-01-01T08:04:00.000Z	Marelo	Dunca1	but thanks still
2007-01-01T08:04:00.000Z	timo901	jasin	i need to get me one of those 256 bit cpu
2007-01-01T08:04:00.000Z	chable		ill be back
2007-01-01T08:05:00.000Z	rio	Jordan_U	interesting... thanks
2007-01-01T08:05:00.000Z	timo901		must be very fast
2007-01-01T08:05:00.000Z	chable	im	gone ( blondie is fat )
2007-01-01T08:05:00.000Z	cybrjoe		anyone know of a media sharing app similar to the new winamp remote stuff?
2007-01-01T08:05:00.000Z	mwe	arrenlex	wouldn't it be a benefit if the programs were optimized?
2007-01-01T08:05:00.000Z	Dunca1	cybrjoe	what does the winamp thing do?
2007-01-01T08:05:00.000Z	nolimitsoya	timo901	its not that simple...
2007-01-01T08:05:00.000Z	jasin	arrenlex	the bit width  the cpu can chunk is larger, I know how it works.
2007-01-01T08:05:00.000Z	Jordan_U	timo901	Only if you are doing certain kinds of encryption
2007-01-01T08:05:00.000Z	acm	erf	i can only find kernel-image-2.4.27-2 when i switch to dapper...
2007-01-01T08:05:00.000Z	Dunca1	cybrjoe	does it let you access your mp3 collection remotely?
2007-01-01T08:05:00.000Z	arrenlex	mwe	Yes. However, the current programs are only COMPILED for the 64-bit set, and pose no benefits.
2007-01-01T08:05:00.000Z	hendrickvp		what was the command for setting write permission for a folder to anyone?
2007-01-01T08:05:00.000Z	cybrjoe		Duncal, yea, not NAT setup or anything
2007-01-01T08:05:00.000Z	curs0r		anyone know a qick command to scan a block of ip addresses for an ftp server?
2007-01-01T08:05:00.000Z	Marelo	arrenlex	directe rendering: no; OpenGL render string: Mesa X11
2007-01-01T08:06:00.000Z	nolimitsoya	hendrickvp	chmod
2007-01-01T08:06:00.000Z	cybrjoe	Dunca1	no* ... you just point your browser
2007-01-01T08:06:00.000Z	Jordan_U	timo901	For desktop tasks it is unbelievably slow actually
2007-01-01T08:06:00.000Z	hendrickvp		tnx
2007-01-01T08:06:00.000Z	arrenlex	Marelo	"direct rendering: no" indicates to me you don't have 3D acceleration.
2007-01-01T08:06:00.000Z	arrenlex	Marelo	That's not exactly what it says, but you can't have 3D accel without direct rendering.
2007-01-01T08:06:00.000Z	Dunca1	cybrjoe	that's what mp3tunes.com does i think; you upload your music collection and then it lets you play/download it from any PC
2007-01-01T08:06:00.000Z	Marelo	arrenlex	but my card have it, doesn't it? its a Intel i915
2007-01-01T08:07:00.000Z	Core		Hey how you passed the year???
2007-01-01T08:07:00.000Z	Dunca1		(without software on the other PCs, you just goto the website)
2007-01-01T08:07:00.000Z	timo901		nolimitsoya:if we want improvement we going o have to get new better motherboards and software to make the best out of these 256 bit CPU
2007-01-01T08:07:00.000Z	Marelo		i915GM/GMS
2007-01-01T08:07:00.000Z	nolimitsoya	Marelo	but its not configured to use it
2007-01-01T08:07:00.000Z	Jordan_U	arrenlex	Or possibly that you are using XGL ( which you shouldn't need to be with an intel card )
2007-01-01T08:07:00.000Z	Core		Here in Rio de Janeiro we had Black Eyed Peas!!!!!!!!
2007-01-01T08:07:00.000Z	cybrjoe	Dunca1	yea, i'm still not convinced its a good idea to upload all my music to a remote server
2007-01-01T08:07:00.000Z	nolimitsoya	timo901	no, its not that simple either. please read up and understand what the bit width is a ll about. wikipedia is a good start
2007-01-01T08:07:00.000Z	arrenlex	Jordan_U	Unless I miss my guess, if you are running XGL your applications don't get accel anyway. Yes?
2007-01-01T08:07:00.000Z	arrenlex	Marelo	and you have xserver-xorg-video-i810 installed?
2007-01-01T08:07:00.000Z	cybrjoe	Dunca1	i was looking for a more local solution
2007-01-01T08:07:00.000Z	timo901		nolimitsoya:i bet there will be 512 bit CPU too
2007-01-01T08:08:00.000Z	Jordan_U	arrenlex	Yes, that was my point :)
2007-01-01T08:08:00.000Z	Marelo	nolimitsoya	then how can i configure to use it?
2007-01-01T08:08:00.000Z	Marelo	arrenlex	yes
2007-01-01T08:08:00.000Z	k0		anyone know of any good organizers too keep all my tasks and things
2007-01-01T08:08:00.000Z	LinTux		My menus are scrolling slow. anybody got any ideas how I can solve this?
2007-01-01T08:08:00.000Z	arrenlex	Marelo	And you're not running XGL or something like that? Just plain old X?
2007-01-01T08:08:00.000Z	nolimitsoya	Marelo	sudo dpkg-reconfigure xserver-xorg <- select the right driver to begin with
2007-01-01T08:08:00.000Z	Marelo	arrenlex	well, i think so. just kde
2007-01-01T08:09:00.000Z	timo901		i know what the bit mean , the bus has been expanded
2007-01-01T08:09:00.000Z	arrenlex	Marelo	And what's the output of: cat /etc/X11/xorg.conf | grep i810 | wc -l
2007-01-01T08:09:00.000Z	Dunca1	cybrjoe	dont know of anything then (i'm here 'cos I can't get mp3tunes to work with ubuntu properly, despite having linux support...)
2007-01-01T08:09:00.000Z	arrenlex	Marelo	Should be a number.
2007-01-01T08:09:00.000Z	timo901		Be right back
2007-01-01T08:09:00.000Z	cybrjoe	Dunca1	do you have your entire collection up there?
2007-01-01T08:09:00.000Z	grndslm		could somebody explain why fullscreen videos over GooTube work on my friends computer, but not the other 3 computers running Edgy that I own??
2007-01-01T08:09:00.000Z	l33t		HELP
2007-01-01T08:09:00.000Z	jasin		you guys act like 64 bit microprocessors is something new, man, you really dont know much.
2007-01-01T08:09:00.000Z	l33t		HELP
2007-01-01T08:10:00.000Z	arrenlex		!ask | l33t
2007-01-01T08:10:00.000Z	ubotu	l33t	Don't ask to ask a question. Just ask your question :)
2007-01-01T08:10:00.000Z	Dunca1	cybrjoe	yep
