2005-02-24T08:16:00.000Z	ulas2	mebaran	wait for me... ill help you out...
2005-02-24T08:17:00.000Z	cindux		lol
2005-02-24T08:17:00.000Z	narkceh		hello. how to run fxc4
2005-02-24T08:18:00.000Z	mebaran		cool
2005-02-24T08:18:00.000Z	narkceh		hello. how to run xfce4
2005-02-24T08:18:00.000Z	cindux		one stupid question, when I update my BIOS & say i reformatted etc, i wont have to do it again ?
2005-02-24T08:18:00.000Z	narkceh		i have deleted gnome and installed fxc4 and when i run startx it opens gnome, why?
2005-02-24T08:19:00.000Z	hikaru79		Can ANYONE please tell me what an SSH host key is? >_<
2005-02-24T08:19:00.000Z	YankDownUnder		If you've installed XFce, all you need to run to start it is: startxfce, SSH key is a security certificate. Just accept it.
2005-02-24T08:20:00.000Z	ssamf		man ssh should explain
2005-02-24T08:20:00.000Z	YankDownUnder	narkceh	Did you get that?
2005-02-24T08:21:00.000Z	cindux		could someone help with ACPI?
2005-02-24T08:21:00.000Z	Lucien		No.
2005-02-24T08:21:00.000Z	cindux		:(, ah come on lol
2005-02-24T08:21:00.000Z	Lucien		I use Windows again. Waiting for the hoary release.
2005-02-24T08:21:00.000Z	cindux		im running ubuntu ><
2005-02-24T08:21:00.000Z	Lucien		:P
2005-02-24T08:21:00.000Z	hikaru79	YankDownUnder	I'm trying to run a FreeNX server from Ubuntu and from my test client (Windows XP), it keeps saying that authentication failed and the forum is saying I have to give it the "SSH host key"... any ideas? :(
2005-02-24T08:21:00.000Z	YankDownUnder	cindux	What's the issue?
2005-02-24T08:21:00.000Z	Dreamer3	Lucien	i broke that habit long ago :)
2005-02-24T08:21:00.000Z	Dreamer3	Lucien	though it took numerous attemps
2005-02-24T08:22:00.000Z	cindux		Well whenever I shutdown i simply get ACPI off right after POwer Down, but nothing happens
2005-02-24T08:22:00.000Z	hikaru79		And yes I DID use --nomachine-key
2005-02-24T08:22:00.000Z	YankDownUnder	hikaru79	THAT bit I wouldn't even beging to understand my friend
2005-02-24T08:22:00.000Z	cindux		and when i turn it off manually my start up lags
2005-02-24T08:22:00.000Z	hikaru79		I see =/
2005-02-24T08:22:00.000Z	cindux		someone said i should add acpi=on somewhere?, in menu.lst, but i dont know where to add it, nor where menu.lst actually is
2005-02-24T08:22:00.000Z	YankDownUnder	cindux	You'd have to set acpi=on in the /etc/lilo.conf then re-run lilo
2005-02-24T08:22:00.000Z	Lucien		Haha, I think Windows Xp Professional is a great alternative for Ubuntu., But I will switch back.
2005-02-24T08:23:00.000Z	cindux		= /, SO it can't be done from menu.lst ?
2005-02-24T08:23:00.000Z	Lucien		I am sick and tired of patching every piece of software I download; and by that I mean 'patching' ;-).
2005-02-24T08:23:00.000Z	YankDownUnder	cindux	Edit the /etc/lilo.conf and for the default kernel settings, add the acpi=on in there, then run /sbin/lilo and reboot
2005-02-24T08:23:00.000Z	YankDownUnder	cindux	Better by hand
2005-02-24T08:23:00.000Z	clark		I'm trying to get php to work with mysql--i have everything installed and phpinfo() says --with-mysql, but php says "no such function" if I try mysql_connect(). anybody know what I'm missing?
2005-02-24T08:23:00.000Z	Gul3		hi, can someone help me reinsatll grub? i've installed winXP after linux so now i can't boot into linux. i'm on ubuntu live now
2005-02-24T08:24:00.000Z	cindux		i dont know where to add it lol :(
2005-02-24T08:24:00.000Z	andrewski	jono	you still want help?
2005-02-24T08:24:00.000Z	mebaran		I am going to try the latest CDImage, maybe it got fixed
2005-02-24T08:25:00.000Z	Gul3		someone?
2005-02-24T08:25:00.000Z	YankDownUnder	cindux	If you open the /etc/lilo.conf in an editor (gedit or simiar) you will find a place underneath your kernel settings that says "append" => that is where you can add the acpi=on parameter => then after you've added that and saved the file, run "lilo" as root and then reboot
2005-02-24T08:26:00.000Z	xadas		msttcorefonts missing in ubuntu?
2005-02-24T08:26:00.000Z	dejavu		has anyone tried playing COUNTER-STRIKE on his linux box ?, has anyone tried playing COUNTER-STRIKE on his linux box ?
2005-02-24T08:26:00.000Z	andrewski	xadas	ubuntuguide.org has a quick howto
2005-02-24T08:26:00.000Z	njan	dejavu	NO
2005-02-24T08:26:00.000Z	njan	dejavu	NO, :)
2005-02-24T08:27:00.000Z	clark		Any UAMP (Ubuntu Apache MySQL PHP) experts out there?
2005-02-24T08:27:00.000Z	ziggity		hi. how do I install mono on ubuntu
2005-02-24T08:27:00.000Z	andrewski	ziggity	did you search synaptic/apt-get for mono?
2005-02-24T08:27:00.000Z	xadas	andrewski	thx
2005-02-24T08:27:00.000Z	andrewski	xadas	no problem!
2005-02-24T08:27:00.000Z	tritium	andrewski	what version of windows do you want to install?
2005-02-24T08:27:00.000Z	andrewski	tritium	xp
2005-02-24T08:27:00.000Z	ziggity		yes, and - got only got the api
2005-02-24T08:28:00.000Z	andrewski	tritium	and i'd rather not boot out of ubuntu :D
2005-02-24T08:28:00.000Z	tritium	andrewski	qemu can install some versions.  XP still has some trouble
2005-02-24T08:28:00.000Z	tritium	andrewski	what programs do you need from windows?
2005-02-24T08:28:00.000Z	andrewski	tritium	ok, but IYO is it worth a shot?
2005-02-24T08:28:00.000Z	tritium	andrewski	you can always try it, I guess.
2005-02-24T08:29:00.000Z	andrewski	tritium	a few utilities for work.
2005-02-24T08:29:00.000Z	tritium	andrewski	Or, you could install wine .deb from sourceforge and winetools
2005-02-24T08:29:00.000Z	andrewski	tritium	i have wine installed already; i don't need windows installed?
2005-02-24T08:30:00.000Z	graham		anybody here use a dial up connection, configured with pppconfig?
2005-02-24T08:30:00.000Z	hawkman		Can you have different desktop background in different desktops with Gnome in Ubuntu ?
2005-02-24T08:30:00.000Z	tritium	andrewski	it's possible that those utilities you mentioned will work under wine without needing to install windows
2005-02-24T08:30:00.000Z	njan	hawkman	afaik gnome doesn't do that (tm)
2005-02-24T08:30:00.000Z	andrewski	tritium	ah, nice.  man wine?
2005-02-24T08:30:00.000Z	Pinguvin		can anyone help me install azureus please?
2005-02-24T08:30:00.000Z	andrewski	Pinguvin	what's the trouble?
2005-02-24T08:31:00.000Z	hawkman		hmm I was sure I saw it in Gnome in FC or MDK last time I used linux on the laptop... I usually don't run KDE :) oh well.
2005-02-24T08:31:00.000Z	xadas	andrewski	do u know what repository contains msttcorefonts?
2005-02-24T08:31:00.000Z	tritium	andrewski	you might see this: http://www.winehq.com/site/howto
2005-02-24T08:31:00.000Z	andrewski	xadas	not for sure, but i think it's multiverse or universe.
2005-02-24T08:31:00.000Z	narkceh	YankDownUnder	thanks
2005-02-24T08:31:00.000Z	Gul3		how do i reinstall grub after installing winxp?, please
2005-02-24T08:32:00.000Z	ziggity	tritium	Whats wine?
2005-02-24T08:32:00.000Z	andrewski	ziggity	Wine Is Not an Emulator
2005-02-24T08:32:00.000Z	Gul3		i don't quite understand the man pages (generally)
2005-02-24T08:32:00.000Z	mebaran		Anybody here having ALSA problems on Array 4
2005-02-24T08:33:00.000Z	YankDownUnder		No one understands MAN pages completely.
2005-02-24T08:33:00.000Z	Pinguvin	andrewski	im trying to do this but it wont work ->> sudo tar jxvf Azureus_2.2.0.2_linux.GTK.tar.bz2 -C /opt/
2005-02-24T08:33:00.000Z	Gul3		lol
2005-02-24T08:33:00.000Z	andrewski	Pinguvin	why don't you just install from the ubuntu repositories?
2005-02-24T08:33:00.000Z	ziggity		ok. so when the synaptic manager is done with updating - how do I find the applications
2005-02-24T08:33:00.000Z	tritium	andrewski	thanks for catching that :)
2005-02-24T08:33:00.000Z	Gul3		but do someone know how to reinstall grub?
2005-02-24T08:33:00.000Z	tritium	ziggity	sorry, I'm distracted right now :)
2005-02-24T08:33:00.000Z	hikaru79		Can someone who knows their way around FreeNX *please* help me figure out why it keeps failing authentication? >__<
2005-02-24T08:34:00.000Z	andrewski	ziggity	find what applications?
2005-02-24T08:34:00.000Z	Pinguvin	andrewski	i can install it from synaptic?
2005-02-24T08:34:00.000Z	andrewski	Pinguvin	i'm pretty sure; i don't know why it wouldn't be in there.
2005-02-24T08:34:00.000Z	clark	Gul3	take a look at http://www.desktop-linux.net/grub.htm
2005-02-24T08:34:00.000Z	ziggity	andrewski	mono
2005-02-24T08:34:00.000Z	Gul3	clark	thanks mate
2005-02-24T08:34:00.000Z	vi11e	Pinguvin	you can, you should read ubuntuguide.org , there is a guide to install it with apt-get which is simpler than installing with synaptic
2005-02-24T08:34:00.000Z	andrewski	ziggity	search for mono in name and description? ;P
2005-02-24T08:35:00.000Z	Pinguvin		ville, i alreadt tried whats on that site, but it didnt work
2005-02-24T08:35:00.000Z	vi11e		I mean there is a guide with apt-get in console.. which is same as synaptic, what did it say
2005-02-24T08:35:00.000Z	ziggity	andrewski	I found it .. Marked it for updating and applied it. It did the download and update.. BUT i don't know where it is??
2005-02-24T08:35:00.000Z	Pinguvin		ville, that was not apt-get though
2005-02-24T08:36:00.000Z	andrewski	ziggity	me either; i don't know what it installs.
2005-02-24T08:36:00.000Z	Pinguvin		ville and andrewski: nevermind it works now
2005-02-24T08:36:00.000Z	ziggity		any one use the synaptic manager to load Mono
2005-02-24T08:36:00.000Z	andrewski	ziggity	use dpkg -c <name of mono package> to see what it installs.
2005-02-24T08:37:00.000Z	gma_		does anybody else use pppconfig?
2005-02-24T08:38:00.000Z	ziggity	andrewski	: : Where do I use this
2005-02-24T08:38:00.000Z	andrewski	ziggity	in a terminal
2005-02-24T08:39:00.000Z	cblack		lo folks, hmm. gotta love the onjoin spam. heh.
2005-02-24T08:39:00.000Z	andrewski	cblack	i've just gotten some spam too; is there any way to report it or something?
2005-02-24T08:40:00.000Z	clark		anybody know how to make php work with mysql? I've looked at http://ubuntuforums.org/archive/index.php/t-7659.html but it doesn't help b/c i'm already using apache2
2005-02-24T08:40:00.000Z	cblack	andrewski	probably some netops in #freenode.
2005-02-24T08:40:00.000Z	ubernoob		How is it with Warty and Horay? I know that warty is the stable version... But will Horay become stable after a while, and then use Grumpy for unstable? Or will Horay always be the unstable test-release? And stable stuff from Horay will then be moved over to Warty?
2005-02-24T08:41:00.000Z	cblack	ubernoob	hoary will become stable.
2005-02-24T08:41:00.000Z	jelte		hi there. I'm trying to install XP next to my already running ubuntu, but windows is being .... (fill in the blank) since it needs to be on the first partition. Can I move my empty partition to the 'front' for it?
2005-02-24T08:41:00.000Z	cblack	jelte	i don't believe so, no.
2005-02-24T08:42:00.000Z	gma		I used pppconfig to config my dial up. chat and pppd worked fine. Then one day I upgraded my packages and chat was no longer used; wvdial was mysteriously being launched in it's place. very weird, and a bit irritating as it wasn't configured and didn't work. anybody heard of that happening to anybody else?
2005-02-24T08:43:00.000Z	benjanet		how do i install a gnome desktop theme ?
2005-02-24T08:43:00.000Z	gma		and some fool keeps msg-ing me asking me to join #Albania. is that normal round these parts?
2005-02-24T08:43:00.000Z	andrewski	benjanet	lila-theme.uni.cc :)
2005-02-24T08:43:00.000Z	andrewski	gma	no.
2005-02-24T08:43:00.000Z	andrewski	gma	but the netops know about it.
2005-02-24T08:43:00.000Z	ziggity		ok,... so exactly do I install this mono ide thing on ubuntu?
2005-02-24T08:44:00.000Z	gma	andrewski	thanks. any idea how to disable the popup in xchat?
2005-02-24T08:44:00.000Z	andrewski	ziggity	well, if the package is installed, you should be good to go if you can figure out which files it installs.
2005-02-24T08:44:00.000Z	pepsi		i have to disable DRI when using nvidia's drivers right?
2005-02-24T08:45:00.000Z	andrewski	gma	i dunno, i'm just leaving them open until the loser gets kicked.
2005-02-24T08:45:00.000Z	YankDownUnder	pepsi	Yer supposed to....
2005-02-24T08:45:00.000Z	ziggity		I expected to find it in the Programming section of the main menu, but its not there
2005-02-24T08:45:00.000Z	YankDownUnder		Far out...now I'm getting the #albania pop-ups....dang...
2005-02-24T08:45:00.000Z	andrewski	ziggity	h/o a sec...
2005-02-24T08:45:00.000Z	YankDownUnder		Doggone IRC bots....
2005-02-24T08:45:00.000Z	benjanet	andrewski	is there a generic instruction set for installing a theme ?
2005-02-24T08:46:00.000Z	andrewski	benjanet	not that i know of, you can just download the theme and untar it to .themes (or .icons for icon themes)
2005-02-24T08:46:00.000Z	duckdown		Hey all.. This is weird; I just installed array4 but forgot to pick EXPERT mode
2005-02-24T08:46:00.000Z	gma	benjanet	do you have a tar.gz of the theme? if so you can just drag and drop it into the themes dialog.
2005-02-24T08:46:00.000Z	duckdown		and i created my own user, and thats fine, but I cant login root!, I didnt set a root PW during install
2005-02-24T08:46:00.000Z	pepsi	YankDownUnder	disable GLCore too eh?
2005-02-24T08:47:00.000Z	YankDownUnder	pepsi	Nah
2005-02-24T08:47:00.000Z	duckdown		You guys have an ONJOINER in here... KB "Colonia"
2005-02-24T08:47:00.000Z	gma	duckdown	and Diana
2005-02-24T08:47:00.000Z	duckdown		ughh.., :] 
2005-02-24T08:47:00.000Z	benjanet	gma	thanks..worked
2005-02-24T08:47:00.000Z	andrewski	ziggity	in synaptic, right-click on the package, go to properties and go to "installed files"
2005-02-24T08:47:00.000Z	YankDownUnder		Diana and Colonia
2005-02-24T08:48:00.000Z	andrewski	ziggity	look for anything in /usr/bin in particular...
2005-02-24T08:48:00.000Z	duckdown		Is there a DEFAULT root pw that it is set to during install? ARRAY4 didn't ask for me to set one! I can only log-in as the user I created during installation
2005-02-24T08:48:00.000Z	pepsi		oh crap.. thats why... nv isnt the nvidia driver, nvidia is
2005-02-24T08:48:00.000Z	YankDownUnder	pepsi	Yeah mate
2005-02-24T08:48:00.000Z	pepsi		hehe, oopsies :D
2005-02-24T08:48:00.000Z	ljlane	duckdown	http://www.ubuntulinux.org/support/documentation/faq/root
2005-02-24T08:49:00.000Z	andrewski		so what's in #albania?
2005-02-24T08:49:00.000Z	duckdown	andrewski	terrorists
2005-02-24T08:49:00.000Z	duckdown	ljlane	ill check it, thanks
2005-02-24T08:49:00.000Z	andrewski	duckdown	run and hide!
2005-02-24T08:49:00.000Z	duckdown	andrewski	lol :D
2005-02-24T08:49:00.000Z	duckdown	ljlane	ACK I have no web browser
2005-02-24T08:49:00.000Z	andrewski		seriously... anyone know?  i'm curious....
2005-02-24T08:49:00.000Z	duckdown		and I'm as 'duckdown' not root
2005-02-24T08:50:00.000Z	ljlane		There are a couple of smapbots in here, Colonia and Diana. Somebody please dispatch them.
2005-02-24T08:50:00.000Z	hikaru79		Can someone who knows their way around FreeNX *please* help me figure out why it keeps failing authentication? >__<, I've been begging for over an hour...
2005-02-24T08:50:00.000Z	ljlane	duckdown	short story, "sudo command" and use your user password
2005-02-24T08:50:00.000Z	gma	ljlane	I just added them to my ignore list. hopefully that'll fix 'em.
2005-02-24T08:51:00.000Z	andrewski	hikaru79	maybe no one knows their way around freenx? :)
2005-02-24T08:51:00.000Z	Lindo		hmmm no ops in here :/
2005-02-24T08:51:00.000Z	hikaru79		:(, i was trying not to consider that possibility ^ ^;
2005-02-24T08:51:00.000Z	Lindo		omg annoying, (Diana) Hi Lindo Join #Albania Ok This Is Good Channels ok Lindo Thank You Lindo
2005-02-24T08:51:00.000Z	duckdown	ljlane	ahh, i just read it.. cool.. so technically I could leave root disabled permanently?
2005-02-24T08:52:00.000Z	hikaru79		Yup =I(
2005-02-24T08:52:00.000Z	duckdown	Lindo	yeah
2005-02-24T08:52:00.000Z	hikaru79		I keep getting that too, From Colonia and Diana
2005-02-24T08:52:00.000Z	YankDownUnder	duckdown	Don't disable root
2005-02-24T08:52:00.000Z	Lindo		every time you type anything in here
2005-02-24T08:52:00.000Z	ljlane	duckdown	yes. "sudo -s" will open a root shell.
2005-02-24T08:52:00.000Z	flowerss		how do you enable sshd on ubuntu?
2005-02-24T08:52:00.000Z	hikaru79		Just ban them I guess =/
2005-02-24T08:52:00.000Z	duckdown	YankDownUnder	its disabled by default during install.. you can just do sudo with the administrative user you created no?
2005-02-24T08:52:00.000Z	hikaru79	flowerss	it's turned on automatically once you intall it
2005-02-24T08:53:00.000Z	raydogg		if ubuntu detected a wireless card, but fails when you try to "activate" it, what could the possible problems be ?
2005-02-24T08:53:00.000Z	YankDownUnder	duckdown	yah - just open a root termina as well - once Gnome has started...., *terminal*
2005-02-24T08:53:00.000Z	njan	raydogg	what sort of wireless card is it?:
2005-02-24T08:53:00.000Z	duckdown		:>
2005-02-24T08:53:00.000Z	raydogg		dlink
2005-02-24T08:53:00.000Z	flowerss	hikaru79	oops, I just figured it would be installed by default.  Thanks
2005-02-24T08:53:00.000Z	andrewski	gma	how do you add the spammers to your ignore list?
2005-02-24T08:54:00.000Z	raydogg	njan	dlink
2005-02-24T08:54:00.000Z	njan	raydogg	model no.?
2005-02-24T08:54:00.000Z	raydogg		one sec
2005-02-24T08:54:00.000Z	YankDownUnder	andrewski	if you're using Xchat, right click the user and choose IGNORE
2005-02-24T08:54:00.000Z	gma	andrewski	I went Window->Ignore List, then added the bastard's user@ip-address to the list
2005-02-24T08:54:00.000Z	ziggity	andrewski	Then what?
2005-02-24T08:54:00.000Z	gma	andrewski	It's just been proven to not work., arse
2005-02-24T08:55:00.000Z	njan		Is anyone else here getting spammed  by Colonia?
2005-02-24T08:55:00.000Z	YankDownUnder	njan	Just put them on your IGNORE list
2005-02-24T08:55:00.000Z	Lindo		ignore works for me
2005-02-24T08:55:00.000Z	ljlane	njan	and Diana
2005-02-24T08:55:00.000Z	andrewski	ziggity	run anything in /usr/bin... i don't really know, but you could probably ask on #mono
2005-02-24T08:55:00.000Z	njan	YankDownUnder	have done., I'd just rather they get kicked to prevent them doing it to other people :)
2005-02-24T08:55:00.000Z	raydogg	njan	dlink dwlg650
2005-02-24T08:56:00.000Z	clark		nobody has any ideas on how to use mysql with php4?
2005-02-24T08:56:00.000Z	ziggity	andrewski	is there #mono???
2005-02-24T08:56:00.000Z	andrewski	ziggity	yup.
2005-02-24T08:57:00.000Z	gma	Lindo	what do you type to ignore them? I tried ~aBi@82.114.67.42
2005-02-24T08:57:00.000Z	raydogg	njan	did you get that model number? ( dwlg650 )
2005-02-24T08:58:00.000Z	njan	raydogg	there are a few cards released with that model number, and it looks like most of them don't support linux
2005-02-24T08:58:00.000Z	Lindo		im on mIRC i just right click em an presss ignore completely
2005-02-24T08:58:00.000Z	raydogg		we've had it working in mandrake with madwifi drivers, will we need to do that here?
2005-02-24T08:58:00.000Z	njan	raydogg	ah! You may be lucky then..
2005-02-24T08:58:00.000Z	njan	raydogg	the ubuntu installer should support atheros/madwifi chips..
2005-02-24T08:59:00.000Z	gma	Lindo	good idea, didn't think of that. job is a good'un
2005-02-24T08:59:00.000Z	njan	raydogg	so if you're having problems, I'm not sure what the issue'll be :(
2005-02-24T08:59:00.000Z	raydogg		well, it detects it, acts like it is configuring it, but hangs on activation
2005-02-24T08:59:00.000Z	njan	raydogg	is this during installation or post?
2005-02-24T08:59:00.000Z	raydogg		after
2005-02-24T08:59:00.000Z	pepsi	YankDownUnder	there we go... 1600x1200 works right now :)
2005-02-24T09:00:00.000Z	Lindo	gma	huh ? :p
2005-02-24T09:00:00.000Z	mpq		could it hurt my laptop if I tried to clean the top of the lid with soap?
2005-02-24T09:00:00.000Z	ren0		Hi. I am a bit stuck. My usb sticks don't allow me to use them in read-write mode
2005-02-24T09:00:00.000Z	mike998	mpq	just be careful
2005-02-24T09:00:00.000Z	duckdown		yeah 1600x1200 worked right out of the fresh install... with nv driver too, not even 'nvidia', nvidia is the correct one right
2005-02-24T09:01:00.000Z	Lindo		depends where you let the water run mpq :P, never did it to mine
2005-02-24T09:01:00.000Z	mpq		I shouldn't even have to
2005-02-24T09:01:00.000Z	diego		hi all
2005-02-24T09:01:00.000Z	Lindo		lo
2005-02-24T09:01:00.000Z	mpq		how do I ignore people who are PM spamming me?
2005-02-24T09:01:00.000Z	duckdown		/ignore Colonia, /ig Diana
2005-02-24T09:01:00.000Z	mpq		lol
2005-02-24T09:01:00.000Z	duckdown		if using irssi
2005-02-24T09:02:00.000Z	gma		anybody else seen gnome-smproxy blocking the login for several minutes?
2005-02-24T09:02:00.000Z	mike998	mpq	I would reccomend using a wet-nap to clean your laptop
2005-02-24T09:02:00.000Z	mpq		would that get rid of sharpie?
2005-02-24T09:02:00.000Z	duckdown		hahaha
2005-02-24T09:02:00.000Z	Lindo		...
2005-02-24T09:02:00.000Z	duckdown		someone tagged you?
2005-02-24T09:02:00.000Z	mike998		gotta love that ignore capability
2005-02-24T09:02:00.000Z	duckdown	mike998	for sure
2005-02-24T09:02:00.000Z	diego		ok my filesystem's not happy (reiser)...it says "Filesystem seems to have fatal corruptions. Running with --rebuild-tree is required" on boot. what should i do?
2005-02-24T09:03:00.000Z	ren0		Sorry dropped out. I can't mount my usb-sticks in read-write mode.
2005-02-24T09:03:00.000Z	mike998	mpq	probably - sharpies aren't as permanent as they advertise
2005-02-24T09:03:00.000Z	mpq		I've noticed
2005-02-24T09:04:00.000Z	duckdown		Someone found your laptop and went marker happy on it?, that sucks, lol
2005-02-24T09:04:00.000Z	mpq		it was a 5 year old
2005-02-24T09:04:00.000Z	duckdown		ouch
2005-02-24T09:04:00.000Z	mike998		your kid, right?
2005-02-24T09:04:00.000Z	mpq		HELL NO
2005-02-24T09:04:00.000Z	mike998		lol - just be thankful it wasn't the screen
2005-02-24T09:04:00.000Z	mpq		my sister
2005-02-24T09:04:00.000Z	duckdown		yeah.. what mike998 said
2005-02-24T09:04:00.000Z	mpq		I've never having children, I hate them
2005-02-24T09:04:00.000Z	ren0		Plus I have to type in sudo mount -t vfat /dev/sda1 /mnt to make them appear at all.
2005-02-24T09:04:00.000Z	Lindo		lol
2005-02-24T09:04:00.000Z	hybrid_		what happened?
2005-02-24T09:05:00.000Z	zenrox	ren0	do a sudo mkdir /mnt/sda, then sudo mount -t vfat /dev/sda1 /mnt/sda
2005-02-24T09:06:00.000Z	mike998	mpq	I got two myself... one from a previous marriage who I don't get to see
2005-02-24T09:06:00.000Z	mpq		ouch
2005-02-24T09:06:00.000Z	mike998		another one who's sick and whiney right now
2005-02-24T09:06:00.000Z	hybrid_		how old are they
2005-02-24T09:06:00.000Z	mpq		I hear about this kind of stuff, and I wonder why anyone would want that
2005-02-24T09:07:00.000Z	mike998		do what I do... Tell 'em if they go near my computer stuff when they haven't been told they can...
2005-02-24T09:07:00.000Z	maggi		hey how do I make a key sequence as a shortcut to change keyboard layouts?
2005-02-24T09:07:00.000Z	mike998		I tell 'em I will hold them upside down by their ankles and bang their head on the floor
2005-02-24T09:07:00.000Z	mpq		I wish that would work
2005-02-24T09:08:00.000Z	mike998		I have found that excessively violent and silly threats work miracles...
2005-02-24T09:08:00.000Z	sig		paste that last line I did a /clear
2005-02-24T09:08:00.000Z	mpq		my sister never listens to a word I say, it wouldn't work
2005-02-24T09:08:00.000Z	YankDownUnder	mike998	I just tell the kids "Would you like me to rip out your arms and beat you over the head with the bloody ends?" - works great
2005-02-24T09:09:00.000Z	delltony		ok i have a question why do other users of linux knock ubuntu as being bad? i mean of course i'm new to linux and trying to learn but i don't see where it's bad at all it does pretty much what i want i want it to do. i just don't get why folks in say linuxhelp or whatever kinda shun down on ubuntu there must be a reason behind it
2005-02-24T09:09:00.000Z	mike998		oh yeah...
2005-02-24T09:09:00.000Z	hybrid_		no go to the store get them one of those $40 imac wannabes
2005-02-24T09:09:00.000Z	YankDownUnder		Only Debian hardcore users beat up on Ubuntu
2005-02-24T09:09:00.000Z	parazoid		I have an incredible annoying problem: I can?t play midi-files.
2005-02-24T09:09:00.000Z	andrewski	parazoid	sound muted?
2005-02-24T09:10:00.000Z	mike998	delltony	there is a distro for everyone... just because it doesn't suit your needs... in this world it tends to be that you become something to shout bad things about
2005-02-24T09:10:00.000Z	parazoid	andrewski	nope
2005-02-24T09:10:00.000Z	hybrid_		ubuntu ~= debian and debian user == @$$3$
2005-02-24T09:10:00.000Z	mike998		heh - there's even room for windows in this world
2005-02-24T09:10:00.000Z	delltony		well i mean i just don't get it i'm sure like them i could spend hours on end trying to get the thing to work but in all i come to the same conclusion do i not
2005-02-24T09:10:00.000Z	maggi		I have only one problem with ubuntu. (I use it) I had to apt-get almost all gcc libraries and all stuff
2005-02-24T09:10:00.000Z	duckdown		What should ~/.xinitrc say? I just did an apt-get install fluxbox... should it just say exec fluxbox?
2005-02-24T09:10:00.000Z	delltony		or am i missing something
2005-02-24T09:10:00.000Z	hybrid_	mike998	there is plenty room for windows but only on a house
2005-02-24T09:11:00.000Z	andrewski		goodbye everyone!
2005-02-24T09:11:00.000Z	mike998		lol - yeah... but in the computer world too... I have come to learn that there are people who want/need windows, hell, I use both - windows at work... Linux at home
2005-02-24T09:11:00.000Z	delltony		well i just don't see what the big problem is with it other than the upgrade is gonna be painful for me probably, cause i have tried it in stage 4 and it borked
2005-02-24T09:11:00.000Z	hybrid_	mike998	; nah lindows or w/e it is now is a good windows replace meant
2005-02-24T09:12:00.000Z	delltony		i just wanted to get away from m$
2005-02-24T09:12:00.000Z	hybrid_	mike998	yea i have to use windows at school
2005-02-24T09:12:00.000Z	mike998		hybrid_:If I could, I would probably use Ubuntu at work, but  because of some stuff I have to use, I am stuck with windows
2005-02-24T09:12:00.000Z	AlphaXero		i grabbed thingeramik theme engine for gtk2 from synaptic, how do I apply this?
2005-02-24T09:14:00.000Z	hybrid_	mike998	wine works miracles i tried to use a live cd at my school but our it guy has no idea what linux is and i got in trouble, :P
2005-02-24T09:14:00.000Z	mike998		I'm stuck with some ActiveX crap and the other weird stuff my company uses
2005-02-24T09:14:00.000Z	hybrid_		oo i c
2005-02-24T09:15:00.000Z	mike998		hell, we got farked by MS not so long ago (the company itself) so I have no love for Billy boy, actually, I have *ahem* borrowed a copy of cedega to try it out... it's great, but I don't play games enough to keep it on my HDD so I think I will fall back to wine
2005-02-24T09:16:00.000Z	hybrid_	mike998	my school is wierd they have an maac os x server teacher can work and all the client pc's are xp pro, lol
2005-02-24T09:16:00.000Z	mike998		strange... what is it you do at school?
2005-02-24T09:16:00.000Z	ren0	zenrox	. Thanks worked for the one usb stick. I put another in. It comes up as /media/sdc
2005-02-24T09:16:00.000Z	duckdown		fluxbox crashes like crazy
2005-02-24T09:16:00.000Z	hybrid_	mike998	i am still in jr high
2005-02-24T09:16:00.000Z	duckdown		blackbox owns though
2005-02-24T09:17:00.000Z	farruinn		I have an interesting situation: I'm installing ubuntu on a B&W G3 and the installer recognizes the harddrive as being master on IDE3 and calls it hdc but Open Firmware sees it as ide1/@0:0. Anyone with more knowledge than me know what's going on?
2005-02-24T09:17:00.000Z	mike998		ohh okay...
2005-02-24T09:17:00.000Z	farruinn		I get kernel panics when trying to reboot and finish the installation
2005-02-24T09:17:00.000Z	ren0		I can copy from sdc but not paste. Says it is read only
2005-02-24T09:17:00.000Z	zenrox	ren0	casue it detected a diferent stick so it mounted like its spost to
2005-02-24T09:17:00.000Z	hybrid_	mike998	yea how many 14 yr olds use linux
2005-02-24T09:18:00.000Z	mike998		true enough.  I am hoping my 7month old will be using linux as he grows up
2005-02-24T09:18:00.000Z	maggi		http://www.b2.is/?sida=tengill&id=92309
2005-02-24T09:18:00.000Z	ren0		When I first started using ubuntu it would just detect the sticks automatically..
2005-02-24T09:18:00.000Z	hybrid_	mike998	it is funnie they need a new it man and all but the schooling and certification i am qualified
2005-02-24T09:18:00.000Z	ren0		Without all this using commands. What has happened?
2005-02-24T09:18:00.000Z	hybrid_	mike998	yea it is good to start them off good. i started with windows 95 rofl
2005-02-24T09:19:00.000Z	mike998		understood.  I am nearly all self taught myself.  It's been a hard journey, though.
2005-02-24T09:19:00.000Z	ren0		I have not recompiled the kernel or anything drastic.
2005-02-24T09:19:00.000Z	Hannes_	hybrid_	I used when I was 14
2005-02-24T09:19:00.000Z	paulproteus	maggi	I don't know Icelandic :)
2005-02-24T09:19:00.000Z	hybrid_	mike998	i hear you
2005-02-24T09:19:00.000Z	Hannes_		:P
2005-02-24T09:19:00.000Z	paulproteus		(At least, I'm guessing that's Icelandic.)
